UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654778265,26.02,53.05,1073,400,12903,19459,938.769,1.91,1.99,13.18,2.055,0.046,16922
1654779696,24.54,53.52,1208,408,12910,19423,938.743,1.46,1.51,10.02,1.562,0.035,18353
1654769554,20.3,53.64,316,400,13110,19945,939.392,0.21,0.22,1.44,0.225,0.005,8211
1654785520,24.31,53.54,1182,400,13019,19443,938.764,2.03,2.1,13.94,2.174,0.049,24177
1654761631,13.34,53.91,10,400,12667,19725,939.773,0.2,0.31,1.15,0.335,0.099,288
1654781116,25.38,49.06,1272,417,12917,19415,938.704,1.58,1.64,10.86,1.693,0.038,19773
1654782610,27.02,47.51,1318,400,12954,19395,938.711,1.74,1.81,11.98,1.867,0.042,21267
1655127984,12.08,44.7,0,400,13358,21203,937.437,1.8,1.87,12.4,1.934,0.044,3676
1654778016,24.55,53.47,1164,408,12888,19442,938.773,1.93,2,13.27,2.069,0.047,16673
1654765232,20.2,51.95,179,400,13209,20045,939.662,2.05,2.13,14.12,2.202,0.05,3889
1654770350,20.9,51.24,368,400,13059,19895,939.26,0.51,0.53,3.48,0.543,0.012,9007
1654772273,23.85,54.18,1021,655,12792,19469,939.027,2.42,2.51,16.64,2.595,0.059,10930
1654766872,21.78,50.66,3,400,13271,20246,939.744,2.63,2.73,18.08,2.819,0.064,5529
1654755334,-13.024,52.96,1383,410,12955,19385,938.731,2.02,2.1,13.91,2.169,0.049,22003
1654771357,22.87,54.76,891,742,12756,19506,939.127,2.35,2.44,16.18,2.524,0.057,10014
1654763062,18.38,50.8,0,400,13144,20061,939.618,0.62,0.64,4.24,0.661,0.015,1719
1654733850,25.477,54.57,3,400,12808,19804,939.83,0.34,0.37,2.27,0.39,0.03,519
1654755220,-11.384,53.58,1350,400,12957,19389,938.72,1.97,2.05,13.56,2.114,0.048,21889
1654734304,27.102,56.53,0,400,13039,19953,939.762,0.12,0.12,0.8,0.125,0.003,973
1654744844,12.006,53.17,1132,627,12801,19447,939.048,1.9,1.98,13.1,2.043,0.046,11513
1654769978,18.55,56.03,355,400,13085,19917,939.337,0.45,0.47,3.1,0.484,0.011,8635
1654785487,26.92,46.97,1122,400,13039,19444,938.743,2.55,2.65,17.56,2.739,0.062,24144
1654767646,20.95,53.68,160,400,13177,20105,939.655,0.71,0.74,4.9,0.764,0.017,6303
1654733755,24.783,49.67,15,400,12739,19763,939.829,0.2,0.25,1.28,0.264,0.044,424
1654758238,15.149,50.26,1295,400,12995,19410,938.849,1.58,1.64,10.86,1.694,0.038,24907
1655126077,-4.085,43.39,93,400,12792,20645,937.384,1.86,1.93,12.81,1.997,0.045,1769
1654755211,-11.251,52.45,1333,408,12956,19392,938.726,1.95,2.03,13.42,2.092,0.047,21880
1654741931,-4.892,53.58,323,400,13101,19937,939.362,0.54,0.56,3.73,0.581,0.013,8600
1654770368,18.68,55.83,372,400,13047,19885,939.265,0.47,0.49,3.22,0.502,0.011,9025
1654738646,-9.154,51.48,26,400,13246,20200,939.727,2.22,2.3,15.27,2.381,0.054,5315
1654782853,27.04,47.47,1318,400,12962,19405,938.732,1.87,1.94,12.86,2.005,0.045,21510
1654763877,19.06,53.7,39,400,13206,20143,939.625,0.97,1.01,6.67,1.04,0.023,2534
1654739838,-7.01,49.05,188,400,13157,20076,939.583,0.72,0.74,4.93,0.769,0.017,6507
1655127117,18.46,42.17,170,428,12776,20549,937.411,1.67,1.74,11.5,1.793,0.041,2809
1654716819,51.72,14,2973,400,13126,19872,936.838,1.14,1.18,7.81,1.218,0.028,4632
1654775961,24.99,51.25,1176,481,12855,19435,938.888,1.9,1.98,13.08,2.04,0.046,14618
1654767081,19.98,53.18,48,400,13250,20204,939.682,2.38,2.47,16.37,2.553,0.058,5738
1654734216,26.993,50.13,9,400,13002,19912,939.763,0.14,0.14,0.95,0.149,0.003,885
1654762614,15.41,49.63,35,400,13057,19923,939.726,0.45,0.47,3.11,0.485,0.011,1271
1654766682,19.58,55.09,20,400,13259,20218,939.721,2.31,2.4,15.9,2.48,0.056,5339
1654774772,24.65,52.73,1136,520,12843,19449,938.873,1.82,1.89,12.49,1.948,0.044,13429
1654784325,25.89,53.51,1235,400,12988,19425,938.72,1.85,1.92,12.74,1.986,0.045,22982
1654743082,-4.106,53.62,695,860,12691,19559,939.137,2.58,2.68,17.75,2.768,0.063,9751
1654762117,13.95,49.87,26,400,12932,19870,939.775,0.24,0.25,1.65,0.257,0.006,774
1654756471,-22.009,52.54,1404,404,12972,19386,938.714,1.85,1.92,12.73,1.985,0.045,23140
1654713721,28.57,41.97,79,400,12791,20641,937.401,2.13,2.21,14.65,2.284,0.052,1534
1654733717,24.468,55.98,23,400,12698,19737,939.843,0.05,0.07,0.31,0.071,0.015,386
1654785867,24.55,53.32,1329,408,12983,19393,938.801,1.91,1.98,13.13,2.048,0.046,24524
1654741179,-4.099,54.1,302,400,13111,19957,939.405,0.25,0.26,1.72,0.268,0.006,7848
1654782408,26.33,50.76,1302,400,12957,19403,938.693,1.87,1.94,12.87,2.007,0.045,21065
1654714980,28.4,43.42,154,425,12776,20569,937.413,1.61,1.67,11.1,1.73,0.039,2793
1654717636,54.52,12.47,4418,400,13436,19723,936.727,0.67,0.7,4.61,0.718,0.016,5449
1655126546,-4.15,48.12,142,403,12787,20584,937.322,1.89,1.97,13.02,2.031,0.046,2238
1654735976,15.887,52.95,72,400,13194,20100,939.656,1.19,1.23,8.18,1.275,0.029,2645
1654752533,20.662,53.25,1120,400,12933,19445,938.695,1.67,1.74,11.52,1.797,0.041,19202
1654753774,11.503,52.33,1166,400,12976,19438,938.772,2.01,2.09,13.86,2.161,0.049,20443
1655128500,19.214,37.06,8130,400,12975,19436,936.887,0.47,0.49,3.22,0.502,0.011,4192
1654738946,-9.237,52.04,64,400,13234,20196,939.727,2.26,2.35,15.57,2.428,0.055,5615
1654773777,26.78,47.79,1021,563,12832,19472,938.995,2.25,2.34,15.52,2.42,0.055,12434
1654767519,19.22,55.52,172,400,13173,20097,939.677,0.85,0.88,5.82,0.908,0.021,6176
1654735574,20.277,52.57,0,400,13229,20178,939.597,0.97,1,6.64,1.036,0.023,2243
1655124860,18.617,46.12,83,400,12830,20684,937.499,2.22,2.3,15.25,2.378,0.054,552
1654717443,59.72,11.61,60000,3054,11970,17475,936.728,1140.55,1457.3,7165.79,1549.784,291.973,5256
1654748372,13.065,52.04,1140,447,12868,19452,938.813,1.84,1.91,12.66,1.975,0.045,15041
1654784690,26.41,50.16,1343,400,12976,19394,938.689,1.73,1.8,11.89,1.855,0.042,23347
1654745921,20.3,52.83,1088,570,12823,19453,939.015,2.02,2.09,13.87,2.163,0.049,12590
1654770290,20.74,51.86,354,400,13068,19913,939.27,0.39,0.41,2.72,0.424,0.01,8947
1654747900,14.928,52.88,1140,460,12863,19449,938.88,1.9,1.97,13.05,2.035,0.046,14569
1655128175,13.709,43.35,141,400,13180,21016,937.035,1.95,2.02,13.41,2.092,0.047,3867
1654715895,27.43,38.7,0,400,13434,21296,937.403,2.06,2.14,14.19,2.213,0.05,3708
1654903188,24.76,33.11,1,881,13250,19991,931.102,499.55,519.21,3437.7,536.386,12.303,183
1654716416,42.21,33.3,11711,479,12776,19217,936.892,0.44,0.45,3,0.468,0.011,4229
1654763489,19.88,47.48,0,400,13188,20096,939.654,0.86,0.89,5.91,0.922,0.021,2146
1654746033,20.597,52.09,1105,568,12826,19461,938.958,2.02,2.1,13.91,2.168,0.049,12702
1654755390,-13.797,52.19,1413,421,12960,19384,938.728,1.86,1.93,12.79,1.995,0.045,22059
1654770681,21.87,58.82,614,540,12870,19650,939.233,2.25,2.33,15.47,2.412,0.054,9338
1654742720,-5.039,59.48,629,557,12866,19634,939.191,2.38,2.47,16.38,2.554,0.058,9389
1655129854,-11.313,12.73,1992,400,13615,20159,936.671,0.8,0.83,5.51,0.859,0.019,5546
1654744490,8.088,53.03,1078,639,12796,19457,939.089,2.37,2.46,16.31,2.544,0.057,11159
1654754096,6.782,50.25,1216,400,12967,19431,938.72,2.12,2.2,14.56,2.271,0.051,20765
1654734450,27.082,54.44,25,400,13046,19931,939.764,0.34,0.35,2.32,0.361,0.008,1119
1654733699,24.312,49.41,35,400,12687,19719,939.801,0.06,0.08,0.36,0.085,0.018,368
1654763730,20.37,46.96,15,400,13210,20142,939.608,0.93,0.97,6.4,0.999,0.023,2387
1654764433,21.38,45.3,156,400,13161,20016,939.677,0.89,0.92,6.1,0.951,0.021,3090
1654739983,-6.497,55.75,202,400,13144,20051,939.605,0.59,0.61,4.05,0.632,0.014,6652
1654754995,-7.928,51.56,1289,400,12971,19402,938.727,2.41,2.5,16.56,2.582,0.058,21664
1654765823,20.32,51.83,56,400,13249,20159,939.657,2,2.08,13.76,2.146,0.048,4480
1654775110,27.14,46.9,1164,506,12850,19438,938.888,1.8,1.88,12.42,1.937,0.044,13767
1654715252,26.1,48.02,188,436,12765,20536,937.377,1.5,1.55,10.29,1.605,0.036,3065
1655126368,-5.214,48.14,148,417,12774,20563,937.357,1.93,2,13.28,2.07,0.047,2060
1654761390,10.89,56.11,0,400,12507,19585,939.745,0.02,0.07,0.02,0.078,0.047,47
1654738305,-8.221,54.44,48,400,13234,20162,939.69,2.36,2.45,16.26,2.535,0.057,4974
1654734438,27.093,49.79,9,400,13048,19947,939.737,0.28,0.29,1.94,0.302,0.007,1107
1654742891,-4.707,61.4,681,753,12766,19583,939.135,2.66,2.76,18.28,2.851,0.064,9560
1654733785,25.016,56.85,8,400,12745,19758,939.818,0.29,0.34,1.87,0.361,0.05,454
1654754304,3.458,48.95,1431,433,12928,19364,938.696,1.92,2,13.24,2.065,0.047,20973
1655125614,-9.177,40.94,60,400,12793,20666,937.49,1.64,1.71,11.3,1.762,0.04,1306
1654739706,-7.468,49.73,183,400,13159,20079,939.664,0.95,0.98,6.52,1.017,0.023,6375
1654743552,-1.369,54.51,854,691,12788,19525,939.06,2.18,2.27,15.01,2.34,0.053,10221
1654739707,-7.465,49.62,176,400,13161,20082,939.667,0.94,0.98,6.47,1.009,0.023,6376
1654764991,20.29,56.58,344,400,13094,19862,939.693,1.4,1.46,9.65,1.504,0.034,3648
1654766957,20.23,51.46,66,400,13236,20192,939.731,2.3,2.39,15.85,2.472,0.056,5614
1654780047,24.75,52.76,1254,405,12911,19417,938.708,1.9,1.97,13.05,2.034,0.046,18704
1654737313,-0.263,47.42,128,400,13226,20095,939.656,2.05,2.13,14.09,2.197,0.05,3982
1654745401,17.323,48.46,1088,577,12825,19465,938.989,2.1,2.19,14.49,2.259,0.051,12070
1654741962,-4.929,54.95,346,400,13087,19917,939.322,0.33,0.34,2.28,0.355,0.008,8631
1655129803,-15.717,11.98,2277,400,13614,20104,936.717,0.51,0.53,3.53,0.55,0.012,5495
1654751094,17.268,52.15,1015,400,12916,19472,938.709,1.94,2.02,13.35,2.082,0.047,17763
1654772894,26.83,47.21,1059,618,12813,19469,939.055,2.39,2.49,16.46,2.567,0.058,11551
1654775341,26.96,47.47,1078,479,12855,19462,938.916,1.71,1.78,11.78,1.837,0.041,13998
1654782615,25.48,48.11,1413,437,12936,19368,938.702,1.67,1.73,11.48,1.79,0.04,21272
1654717403,57.28,13.19,60000,4341,11766,17149,936.715,5418.51,7622.74,32285.65,8199.166,2066.039,5216
1654780173,24.57,53.41,1235,408,12912,19426,938.702,1.46,1.52,10.04,1.566,0.035,18830
1654734303,27.101,57.17,0,400,13038,19951,939.755,0.12,0.12,0.8,0.125,0.003,972
1654739968,-6.55,53.53,213,400,13138,20046,939.603,0.71,0.74,4.92,0.767,0.017,6637
1655126692,-0.09,42.2,219,456,12765,20499,937.335,1.74,1.81,11.97,1.866,0.042,2384
1654755122,-9.91,48.86,1327,404,12960,19393,938.732,1.83,1.9,12.6,1.965,0.044,21791
1654740249,-5.586,50.02,217,400,13148,20047,939.588,0.35,0.37,2.44,0.38,0.009,6918
1654740510,-4.821,55,257,400,13127,20017,939.519,0.57,0.59,3.94,0.615,0.014,7179
1654743925,1.977,49.4,935,666,12792,19497,939.088,2.2,2.29,15.14,2.361,0.053,10594
1654716063,26.99,40.85,169,400,13185,20977,937.047,1.82,1.89,12.52,1.952,0.044,3876
1654776660,26.94,47.68,1117,442,12874,19454,938.836,1.76,1.82,12.09,1.885,0.043,15317
1654775602,24.93,51.48,1130,483,12848,19456,938.891,1.74,1.81,11.99,1.87,0.042,14259
1654751384,18.485,53.53,1163,410,12903,19436,938.704,1.87,1.94,12.87,2.007,0.045,18053
1654715464,28.63,43.03,202,426,12766,20521,937.385,1.57,1.63,10.8,1.684,0.038,3277
1654761926,14.29,51.42,11,400,12843,19813,939.843,0.27,0.3,1.84,0.308,0.019,583
1655126869,7.934,42.48,159,424,12771,20555,937.317,1.82,1.89,12.51,1.95,0.044,2561
1654734684,26.567,56.43,1,400,13091,19997,939.721,0.63,0.65,4.31,0.672,0.015,1353
1654775898,25.22,49.95,1195,488,12852,19441,938.889,2.17,2.26,14.94,2.33,0.053,14555
1654756023,-20.462,48.78,1392,408,12968,19386,938.754,1.94,2.02,13.37,2.085,0.047,22692
1654768334,19.5,50.74,248,400,13122,20016,939.594,0.45,0.47,3.13,0.488,0.011,6991
1654767235,21.77,50.55,52,400,13243,20214,939.647,2.12,2.2,14.59,2.275,0.051,5892
1654733718,24.477,56.15,7,400,12711,19740,939.85,0.06,0.08,0.38,0.086,0.018,387
1654733771,24.909,54.84,24,400,12727,19748,939.831,0.09,0.11,0.6,0.121,0.019,440
1654772869,25.91,52.05,977,591,12827,19482,939.078,2,2.08,13.78,2.149,0.049,11526
1654764429,21.32,45.54,150,400,13166,20025,939.665,0.97,1,6.64,1.036,0.023,3086
1655124896,16.879,40.1,49,400,12839,20718,937.507,2.17,2.25,14.91,2.324,0.052,588
1654714955,26.02,48.19,155,426,12773,20568,937.358,1.63,1.69,11.2,1.747,0.039,2768
1654712422,27.76,41.23,88,451,12823,20699,937.571,1.95,2.03,13.43,2.095,0.047,235
1654716941,42.21,19.26,0,400,13576,21164,936.807,0.91,0.95,6.3,0.982,0.022,4754
1654766271,21.84,51.22,29,400,13246,20180,939.687,2.23,2.31,15.32,2.388,0.054,4928
1654785944,25.45,54.37,1281,400,13001,19406,938.802,2.05,2.13,14.09,2.197,0.05,24601
1654767317,20.09,51.64,131,400,13198,20142,939.695,2.01,2.09,13.83,2.157,0.049,5974
1654753444,15.513,48.7,1186,400,12940,19425,938.717,1.5,1.56,10.3,1.607,0.036,20113
1654778470,27.11,47.33,1145,400,12899,19447,938.791,1.64,1.7,11.28,1.758,0.04,17127
1654763380,17.52,49.39,76,400,13117,19988,939.657,0.92,0.96,6.35,0.991,0.022,2037
1654785916,25.2,49.35,1406,430,12970,19375,938.79,1.9,1.97,13.05,2.035,0.046,24573
1654765679,22.24,48.38,93,400,13234,20113,939.647,2.22,2.31,15.28,2.383,0.054,4336
1654713088,26.68,45.29,83,404,12780,20669,937.545,2.08,2.16,14.31,2.232,0.05,901
1654784992,26.53,49.48,1321,400,12986,19397,938.706,1.69,1.76,11.64,1.815,0.041,23649
1654755274,-12.172,52.95,1360,403,12959,19389,938.742,2.03,2.11,13.97,2.178,0.049,21943
1654776821,24.51,53.46,1224,435,12864,19430,938.8,1.82,1.89,12.52,1.952,0.044,15478
1654903968,36.63,15.18,0,1451,12795,20709,930.884,0.95,0.99,6.56,1.023,0.023,963
1654738774,-9.264,53.77,33,400,13240,20205,939.698,2.76,2.87,19,2.962,0.067,5443
1654775023,24.47,53.37,1128,513,12845,19448,938.866,2.23,2.31,15.33,2.39,0.054,13680
1654750074,13.458,52.14,1094,400,12902,19456,938.764,1.58,1.64,10.85,1.692,0.038,16743
1654773138,24.98,50.01,1088,605,12811,19461,939.074,2.09,2.17,14.38,2.242,0.051,11795
1654745239,15.946,47.05,1090,604,12812,19455,939.029,2.26,2.35,15.54,2.423,0.055,11908
1654751214,17.78,52.21,1094,400,12913,19452,938.716,1.68,1.74,11.55,1.801,0.041,17883
1655129882,-8.328,14.31,1674,400,13660,20253,936.679,0.91,0.95,6.27,0.977,0.022,5574
1654733998,26.305,55.35,26,400,12882,19831,939.797,0.21,0.22,1.43,0.224,0.005,667
1654741999,-4.971,50.93,336,400,13084,19926,939.301,0.3,0.31,2.07,0.322,0.007,8668
1655125115,5.23,43.34,53,400,12792,20696,937.543,2.1,2.19,14.49,2.259,0.051,807
1654756224,-21.547,49.22,1415,424,12958,19371,938.727,1.83,1.91,12.62,1.968,0.044,22893
1654747632,16.23,47.31,1138,474,12858,19441,938.935,2.26,2.35,15.57,2.427,0.055,14301
1654746260,20.85,46.92,1032,537,12837,19477,938.895,1.78,1.85,12.25,1.91,0.043,12929
1654749738,12.647,47.29,1126,406,12887,19449,938.75,2.19,2.28,15.08,2.352,0.053,16407
1654756984,-19.309,48.76,1360,400,12980,19387,938.713,1.56,1.62,10.76,1.677,0.038,23653
1655124511,26.99,45.64,48,406,12853,20734,937.58,2.14,2.22,14.72,2.296,0.052,203
1654772029,23.69,54.54,942,656,12798,19506,939.111,2.61,2.71,17.99,2.805,0.063,10686
1654749880,12.955,53.13,1151,400,12888,19437,938.769,1.77,1.84,12.16,1.896,0.043,16549
1654752352,20.793,53.91,1189,400,12924,19429,938.723,1.95,2.02,13.39,2.088,0.047,19021
1654769632,19.4,50.45,337,400,13091,19923,939.364,0.34,0.36,2.37,0.369,0.008,8289
1654752188,20.719,48.02,1237,406,12909,19430,938.711,1.67,1.74,11.51,1.795,0.041,18857
1654750207,13.853,47.98,1097,401,12893,19457,938.739,1.89,1.97,13.04,2.033,0.046,16876
1654774658,24.51,53.11,1126,531,12841,19456,938.882,2.19,2.28,15.1,2.355,0.053,13315
1654748457,12.825,49.84,1040,422,12877,19476,938.822,1.86,1.94,12.83,2,0.045,15126
1654717477,56.91,12.2,60000,835,12591,18268,936.708,132.83,148.4,888.1,154.992,13.309,5290
1654736194,13.283,49.48,136,400,13167,20041,939.668,0.84,0.87,5.75,0.897,0.02,2863
1654717083,47.15,28.39,60000,5058,11650,17133,936.877,1747.38,1815.46,12026.49,1875.389,42.357,4896
1655127405,19.913,42.91,192,415,12773,20527,937.34,1.81,1.88,12.47,1.945,0.044,3097
1654762172,15.38,50.2,6,400,12980,19910,939.774,0.11,0.12,0.76,0.119,0.003,829
1654779398,24.52,53.59,1178,406,12912,19429,938.696,1.8,1.87,12.38,1.931,0.044,18055
1654762036,14.43,52.8,1,400,12917,19867,939.789,0.16,0.16,1.07,0.167,0.004,693
1654780894,24.52,53.54,1220,410,12917,19427,938.701,1.55,1.61,10.69,1.666,0.038,19551
1654734764,26.264,49.37,4,400,13098,20000,939.696,0.59,0.61,4.03,0.629,0.014,1433
1654785159,24.36,54.13,1398,417,12975,19383,938.689,1.67,1.74,11.52,1.797,0.041,23816
1654767770,21.18,51.25,179,400,13167,20097,939.617,0.85,0.88,5.86,0.913,0.021,6427
1654769107,20.53,52.11,280,400,13123,19977,939.42,0.44,0.46,3.03,0.473,0.011,7764
1654763408,18.84,52.28,10,400,13164,20048,939.625,0.66,0.69,4.55,0.71,0.016,2065
1654748998,12.02,49.46,1157,413,12879,19448,938.806,2.04,2.12,14.06,2.193,0.05,15667
1654778365,24.79,52.5,1149,401,12892,19443,938.781,1.64,1.7,11.29,1.76,0.04,17022
1654776843,27.04,47.51,1140,416,12874,19435,938.842,1.56,1.63,10.77,1.679,0.038,15500
1654777379,26.91,47.84,1170,407,12885,19440,938.784,1.78,1.85,12.22,1.906,0.043,16036
1654773705,25.96,52.58,1005,554,12837,19484,938.991,1.88,1.96,12.96,2.021,0.046,12362
1654773241,26.78,47.56,1082,604,12814,19462,939.045,2.01,2.09,13.83,2.157,0.049,11898
